session_id,target
1121,3.1620804901698842e-06
1122,8.711805874272718e-05
1123,0.008135696748399255
1124,3.3245220931644694e-05
1125,0.0001966106414563677
1126,0.0015126108923061452
1127,0.001034269335991873
1128,0.1039597405375198
1129,0.00012616796504952846
1130,1.7891945570343263e-09
1131,0.0021993807007838345
1132,0.004222369282994573
1133,0.0006608417020307987
1134,2.518934624411956e-09
1135,0.00039472281609473055
1136,1.2126941388948959e-05
1137,0.00014633601701523585
1138,0.20642016241808442
1139,5.390847158145912e-05
1140,3.1620804901698842e-06
1141,0.006754107049019621
1142,0.00037267283193498976
1143,0.00018753848209568746
1144,1.9106494009313454e-06
1145,8.86379191690914e-06
1146,8.695591076000497e-05
1147,0.04255506391780385
1148,1.1818246951334233e-07
1149,0.00018108867713167984
1150,0.016997284095604925
1151,3.2360551337705256e-05
1152,0.0005696582724992169
1153,0.012398016443683187
1154,2.1763374597358445e-06
1155,6.218315831055298e-05
1156,0.006754107049019621
1157,0.018294730156621797
1158,0.0003294165949497626
1159,6.14086082447027e-05
1160,3.868452876379827e-05
1161,0.01913371508873657
1162,1.1182790235617084e-06
1163,0.04732605345489678
1164,0.017886263682146495
1165,1.8367051821618785e-06
1166,0.013281183037983871
1167,0.0032992582296140806
1168,2.075188392525046e-05
1169,0.00014521529113224548
1170,1.2953438654092694e-05
1171,0.00182248345970902
1172,0.00025194875607659537
1173,0.002509945090965399
1174,7.210319088651209e-07
1175,0.007576573572954118
1176,2.729074979202371e-05
1177,2.555278907648992e-05
1178,0.0004354574567695833
1179,0.00044237682050401756
1180,7.03448875319145e-05
1181,0.006587827128158209
1182,0.004341348566783319
1183,0.04334403458982507
1184,4.774774811931743e-06
1185,0.002056331455987938
1186,0.012599807734876426
1187,5.937483595709468e-05
1188,2.201936476097269e-05
1189,2.1413984682519776e-09
1190,0.0008348508879107212
1191,5.5227160320335524e-05
1192,6.772149278667497e-07
1193,3.807712296318462e-05
1194,9.233246148302122e-06
1195,0.0008219706113060283
1196,4.512273041453825e-06
1197,0.00026716052516568054
1198,0.0007779048569736709
1199,8.869210232788389e-07
1200,0.011287797681399672
1201,1.0334743123146412e-07
1202,0.0007818959227535358
1203,2.518934624411956e-09
1204,0.002786049994665937
1205,7.574641889033005e-06
1206,9.133498389541351e-06
1207,6.639965199925315e-06
1208,2.943896985649639e-05
1209,0.003019034417760681
1210,0.000277290492186074
1211,7.047421266998057e-06
1212,1.0503214313362573e-06
1213,2.9078402985945176e-05
1214,0.014812717055658375
1215,4.73167193539169e-07
1216,0.001925423626535109
1217,3.1385873084626448e-06
1218,2.7172901696107147e-08
1219,0.0002480258155455979
1220,5.337863485396158e-06
1221,2.6941158107123003e-11
1222,3.913077724217052e-06
1223,2.518934624411956e-09
1224,0.0015432373413256373
1225,0.00033721486761232244
1226,0.0007373635633567929
1227,3.1620804901698787e-06
1228,0.00023271843368536182
1229,3.5324493308535588e-06
1230,0.0136683138469833
1231,0.00047374641577283645
1232,0.0032186526484976673
1233,0.00013480257441787958
1234,0.027349709670525583
1235,3.8534776799721864e-05
1236,0.001721688350830107
1237,6.389768258439652e-08
1238,0.0024162486097020655
1239,8.856366888646679e-06
1240,1.1033080765915053e-08
1241,0.0017634413316402735
1242,0.0003181305924369236
1243,3.854750793655032e-05
1244,5.914700633254526e-10
1245,2.1938408803415782e-07
1246,0.00011110985340691988
1247,0.0005222267105319187
1248,2.384519200436105e-05
1249,2.518934624411956e-09
1250,9.155799177399924e-06
1251,1.823644826804785e-05
1252,0.00022545966738056678
1253,0.11704067656276165
1254,0.0006575053187024739
1255,8.5042987900324e-06
1256,7.613690475910157e-08
1257,0.00044237682050401756
1258,0.0007883887309260975
1259,9.034265003944885e-05
1260,0.02056162999178173
1261,1.0558452091217425e-06
1262,0.00304187103362647
1263,0.0003366914150381023
1264,2.6641503338770858e-05
1265,5.5227160320335524e-05
1266,0.001644400541182132
1267,1.2608743671286763e-06
1268,1.6826951804124629e-09
1269,3.297693319057438e-05
1270,0.056619045169179004
1271,3.8534776799721864e-05
1272,2.490302905387789e-05
1273,0.0006565237282048228
1274,9.757033594727662e-07
1275,0.0010407998282341879
1276,0.006039538247747819
1277,0.001815208826721179
1278,0.003462498195432428
1279,0.00017046876532005376
1280,3.872657442011717e-07
1281,1.1551877420100454e-06
1282,2.4436521016230462e-05
1283,5.05624422968328e-07
1284,1.2317934038605885e-06
1285,9.60228099212152e-06
1286,0.01308015977126764
1287,2.2248664163805243e-05
1288,7.557234600661003e-06
1289,0.0006959664327162125
1290,2.588925717447396e-07
1291,0.009337321183979678
1292,0.0014864308603697186
1293,0.00044237682050401756
1294,5.855303174058559e-06
1295,9.960797667464727e-05
1296,4.155064689102419e-06
1297,0.916694029928136
1298,0.008060121995929191
1299,8.258416008310039e-05
1300,0.00019516006837192582
1301,3.8534776799721864e-05
1302,1.1640247004258156e-05
1303,0.0004205806640397896
1304,4.159095883320369e-08
1305,0.0001913829672115838
1306,0.008804873149775889
1307,0.004611449039784479
1308,0.0022179826945179703
1309,1.599853927632647e-05
1310,0.004591770677559752
1311,0.0034317819254339314
1312,0.009010800142792921
1313,0.0010566690972983318
1314,1.4783371584603277e-05
1315,1.6181196135362342e-06
1316,0.008739905068585867
1317,0.00042153041037113924
1318,0.03664765801109392
1319,0.0016391459990033397
1320,9.79473288463622e-05
1321,0.0008332451651964408
1322,0.0006726263607819367
1323,1.2734430863747619e-07
1324,0.0007377999026332221
1325,8.527940006187879e-05
1326,0.0035834269899146956
1327,2.849846559556673e-05
1328,0.1571936797888763
1329,4.44735604550327e-05
1330,0.0038681438422510416
1331,8.471951337458825e-07
1332,0.002532386649830461
1333,0.01734268010035914
1334,0.04545262448356975
1335,0.023302329195624135
1336,0.000128058752926168
1337,0.00029457417035366295
1338,1.690676185302241e-05
1339,8.731884583740794e-09
1340,0.003965941837095625
1341,0.00027727257989499315
1342,0.0011990543880996203
1343,6.476811502782162e-07
1344,4.6740460935254624e-07
1345,0.0023820104174283865
1346,1.32662667824774e-07
1347,0.00014194565532791296
1348,1.6274464920347216e-05
1349,0.0006522647929132172
1350,8.036131834820679e-05
1351,2.0990679114676837e-07
1352,0.0005466112055425731
1353,3.1620804901698842e-06
1354,0.020155852669597525
1355,0.00992652441399253
1356,0.0004745772781689303
1357,1.0245350484409645e-06
1358,0.004285284639628218
1359,0.001137739518653115
1360,1.0272468168475371e-05
1361,0.08152599839927338
1362,0.0027368624189977988
1363,4.144068447648264e-07
1364,0.0009087022560034424
1365,5.5227160320335524e-05
1366,0.00487190895144617
1367,0.0017183926927682451
1368,0.001540242233047821
1369,0.00029807657421485593
1370,0.0037220388805667545
1371,0.019584419900815442
1372,1.2608743671286763e-06
1373,0.00020651071437676702
1374,0.00027333351305586294
1375,9.233246148302122e-06
1376,5.564145894733642e-05
1377,0.00010392484231720911
1378,0.008286104406216216
1379,0.00013284770067143782
1380,0.0002899496573826638
1381,5.5227160320335524e-05
1382,0.0005466039252319443
1383,3.106692251769238e-06
1384,0.01384227550235782
1385,0.0005571300496793264
1386,0.0002476225021552983
1387,0.0021693143415590275
1388,9.99549358340949e-06
1389,0.00017095297320634498
1390,3.37913851100596e-05
1391,0.001118227437523194
1392,0.014711060054323464
1393,0.017297363247555278
1394,0.00022225732532635332
1395,0.0002461395237441637
1396,0.9429955433910359
1397,0.0006689311070922313
1398,0.010599812897090019
1399,0.00016089686779182513
1400,1.1818139325545397e-05
1401,0.00033853992768411557
1402,6.1500935922398935e-06
1403,0.01222883224684324
1404,4.7209971350294436e-07
1405,3.0066761488583402e-06
1406,0.0002514220781881122
1407,0.0004063209751308671
1408,0.0003073008375979628
1409,0.013160151303781674
1410,4.2948201451327987e-05
1411,9.542878069184431e-06
1412,0.00038297218132926023
1413,0.0008114304762592361
1414,0.0013742578874467654
1415,1.4310911465781326e-06
1416,0.002294981989306147
1417,0.019703651574943696
1418,0.00021260040775818926
1419,0.0013581561788543503
1420,0.004620107351783694
1421,6.476811502782162e-07
1422,0.0016281413582792275
1423,0.0023516738460937032
1424,0.000720739626179062
1425,7.050736805116495e-05
1426,1.310898621527185e-06
1427,0.00022700081472670663
1428,0.00032879198850636947
1429,0.0013255244593858104
1430,0.00029457417035366295
1431,7.683473743251699e-08
1432,2.017141665792532e-06
1433,4.4264738097821256e-08
1434,4.44735604550327e-05
1435,0.00030108330787145126
1436,0.0004426692744500179
1437,8.728466196905721e-09
1438,5.196763754199106e-05
1439,2.5104266594462256e-07
1440,0.00032372443037402093
1441,5.928644437096474e-06
1442,0.0006027898416111469
1443,0.00016283519098143356
1444,6.025513412229904e-05
1445,3.1620804901698842e-06
1446,0.0002176114116782956
1447,1.190633582948512e-06
1448,0.0004065407723596904
1449,0.0001002133426673752
1450,8.336072873470066e-09
1451,0.00042594720668119216
1452,9.185295016416928e-05
1453,0.0028020748754531057
1454,2.512047899668242e-05
1455,0.0008822051074428454
1456,8.702386396508045e-07
1457,0.0002981039778230529
1458,0.003709584673892015
1459,9.233246148302122e-06
1460,9.073970385066822e-06
1461,0.0007425953080292861
1462,2.7172901696107054e-08
1463,0.00016222609732719355
1464,4.44735604550327e-05
1465,6.476811502782162e-07
1466,0.0047400194524552484
1467,0.007370569755000628
1468,0.0019941932801340744
1469,0.1433346291419442
1470,2.9189450857609686e-07
1471,3.8534776799721864e-05
1472,1.0328647468961976e-06
1473,1.474590725430956e-10
1474,9.29685307078289e-09
1475,5.5227160320335524e-05
1476,0.000250793773521763
1477,2.0820699043921776e-06
1478,3.290496543180754e-06
1479,9.448219840344516e-05
1480,0.013619778793709793
1481,0.023324197813835667
1482,0.031209509252476852
1483,1.5734157611336616e-05
1484,0.0006251017770607555
1485,0.00010591438693389472
1486,5.5227160320335524e-05
1487,7.574641889033005e-06
1488,1.7679854612522478e-05
1489,4.0736765779547214e-05
1490,0.9612393975663299
1491,0.000302782716617757
1492,0.0001445044746040122
1493,2.6569152520067427e-05
1494,0.04254439476707612
1495,0.00016513482434953242
1496,0.00044237682050401756
1497,6.84143338663293e-07
1498,1.4873508381264772e-05
1499,6.399969236273364e-05
1500,0.10266345317189784
1501,0.020617552931189068
1502,2.685312241057989e-07
1503,0.0059373691778239245
1504,0.039863175499942505
1505,0.0038464887109902098
1506,0.06505359396737143
1507,5.929561309560317e-11
1508,4.877973755734994e-06
1509,1.4310911465781326e-06
1510,2.2161693368453556e-06
1511,3.933164668263584e-06
1512,0.00041161019233785926
1513,1.7335137506765416e-06
1514,1.700093680536153e-07
1515,8.798807567473728e-05
1516,9.800241659755718e-05
1517,0.006155802966265054
1518,0.0015706652486833527
1519,0.0001326239212223313
1520,0.00010703390097964018
1521,1.3983707805640674e-05
1522,0.006323928138583585
1523,7.469340752637324e-06
1524,0.00023430331528862832
1525,0.008155848019394502
1526,0.001253040157232347
1527,3.637316663527518e-07
1528,3.839154274300383e-05
1529,0.0033587036351438197
1530,2.277382765503046e-06
1531,0.0008457753762344981
1532,8.408317430560646e-06
1533,4.205310024163352e-05
1534,0.03358175301384677
1535,4.220828159472844e-05
1536,2.518934624411956e-09
1537,0.00044237682050401756
1538,4.0615298853190225e-05
1539,0.038456445485422444
1540,0.0001595038321797005
1541,3.637316663527518e-07
1542,1.1498558291936877e-05
1543,0.0007546081761635366
1544,0.00028412465600536973
1545,0.0006950354620538371
1546,5.305485457790882e-05
1547,1.2734430863747619e-07
1548,0.003491875288295908
1549,5.311539660153578e-05
1550,0.0038454507138010567
1551,1.2012670434011522e-05
1552,0.0454526244835698
1553,1.1171670276884933e-07
1554,8.44689597892732e-05
1555,0.00032331736741610155
1556,2.931264675402615e-07
1557,4.539256931350265e-06
1558,1.1628387697985203e-07
1559,0.027657966137571575
1560,0.0004086450287418646
1561,0.0010230108797428907
1562,0.0015857921045322823
1563,0.0014091384918223178
1564,4.861049177758223e-08
1565,0.0006900943651076459
1566,9.92975516155328e-06
1567,2.188299603001719e-05
1568,2.518934624411956e-09
1569,4.58556592665912e-06
1570,0.13678784590274215
1571,0.006754107049019621
1572,8.336072873470066e-09
1573,3.8534776799721864e-05
1574,0.003974454677497811
1575,0.002746333774282343
1576,4.67404609352548e-07
1577,0.00017895499950376954
1578,0.0003181305924369236
1579,3.318929492287419e-05
1580,0.00020182255361721985
1581,9.931204718488729e-05
1582,0.0005615482982546231
1583,0.003729670144362084
1584,6.506317173773936e-05
1585,4.3581114779894275e-06
1586,5.745381360704454e-08
1587,0.031209509252476852
1588,4.896640288789621e-08
1589,0.0033452675160421616
1590,0.0002044388293352718
1591,8.150002546136636e-05
1592,0.01191712100292646
1593,2.463421444895316e-06
1594,0.031209509252476852
1595,0.00047616889892655734
1596,0.01266427005419239
1597,0.0001603229134090339
1598,0.0023326282639690573
1599,0.000288928246682985
1600,0.00034966864611910524
1601,0.002789916578957559
1602,7.51925370149717e-06
1603,6.85463129456744e-08
1604,0.00010078431239626581
1605,2.2150477445821726e-10
1606,0.00044237682050401756
1607,0.0003102199311328178
1608,2.7172901696107147e-08
1609,4.37865295277167e-05
1610,0.0005516312095633131
1611,0.00015953973958048157
1612,0.00016221534271026994
1613,0.00017145980195994463
1614,0.0008399642798404317
1615,0.0014377411264655997
1616,1.4064406876954895e-07
1617,0.00027234579224739834
1618,0.0006787401519548499
1619,0.00822188020209703
1620,7.71851448827726e-05
1621,8.5042987900324e-06
1622,0.07124102002836577
1623,0.001547428483707138
1624,0.00016168341118087586
1625,0.0016984954955966767
1626,0.000318691257005583
1627,3.1620804901698842e-06
1628,3.637316663527518e-07
1629,7.567459214315685e-06
1630,0.004966669770082062
1631,0.000177620649545192
1632,0.0008382872537598608
1633,0.0013029954223159896
1634,0.00020281335818594438
1635,0.00015298769044246835
1636,0.00041426478206274395
1637,0.0008102244314872269
1638,1.7183789506375685e-06
1639,0.0007747867045569692
1640,2.518934624411956e-09
1641,0.0003622717101533278
1642,0.027720477931139218
1643,3.889654176179972e-08
1644,0.00013480257441787958
1645,0.007445386957761789
1646,0.0017394605007689428
1647,0.0005458321353976524
1648,1.0955330406352746e-06
1649,0.000837716892382916
1650,0.0010033759291032697
1651,0.0002894015643057082
1652,0.0033493037052205374
1653,3.500609271533316e-05
1654,2.4431380751180535e-07
1655,0.0001585337316587429
1656,4.513639239238533e-06
1657,0.0003108195507578782
1658,1.6257491290361662e-08
1659,7.574641889033005e-06
1660,7.51925370149717e-06
1661,0.0003221147862543419
1662,0.002156067048701979
1663,0.019225789680109396
1664,0.008675177693840533
1665,0.00044410835226097546
1666,0.011305075261868112
1667,0.0006573613066505963
1668,0.0002633057954657949
1669,4.1881782690053504e-05
1670,0.0010311825579069121
1671,0.0002005380129013864
1672,0.03739855504710177
1673,1.336948579511228e-09
1674,0.0049667403631627645
1675,2.128980402173512e-06
1676,0.0077144133416465884
1677,7.51925370149717e-06
1678,0.0001339935614177337
1679,0.007854290375764328
1680,6.996370203316852e-05
1681,0.00029457417035366295
1682,2.4952111036220174e-08
1683,0.01003291441630147
1684,0.008655755669956522
1685,0.0038852235926579164
1686,8.931222900558517e-05
1687,0.13805316928171965
1688,0.00044237682050401756
1689,6.383950929310015e-05
1690,0.019468144305382025
1691,5.6986361243058365e-08
1692,0.00017763495351893216
1693,1.040041184252189e-05
1694,0.005482425813371414
1695,0.0002018317847215268
1696,0.006754107049019621
1697,0.000138940487524279
1698,1.2565749726266377e-05
1699,0.05676067474667089
1700,0.0006357814522360248
1701,0.00029457417035366295
1702,0.0015244254997972275
1703,4.4279355433141716e-06
1704,1.3650141545375788e-09
1705,0.8371885971273177
1706,0.0002958500838529062
1707,0.0009397369749761513
1708,5.150764572967711e-06
1709,1.0412159082881996e-05
1710,0.0003007394039419503
1711,4.3288503510245435e-07
1712,0.00029643662920107955
1713,9.2654457818244e-07
