session_id,target
1113,0.000363450038264598
1114,6.1419884701900985e-06
1115,2.7140502221799962e-06
1116,7.112574193147799e-05
1117,9.581436145178387e-05
1118,0.00046472691238940746
1119,0.00017418507387327592
1120,2.598429669946436e-06
1121,2.598429669946436e-06
1122,5.865338410968915e-05
1123,0.004853445063705357
1124,1.5261645293044217e-05
1125,0.00010937808832162034
1126,0.0008171378342717122
1127,0.0005015705638886798
1128,0.06486656272572813
1129,7.73657739436283e-05
1130,7.483032168581802e-10
1131,0.0013302710203554069
1132,0.0030978119181326244
1133,0.00046132614715106246
1134,5.003911414378421e-09
1135,0.00024697253519787753
1136,7.3603585383374935e-06
1137,9.49816363827755e-05
1138,0.12893835906062137
1139,4.2946915744479377e-05
1140,2.598429669946436e-06
1141,0.003402961311999183
1142,0.0003213720036933258
1143,0.00011636856482918003
1144,9.814577031043926e-07
1145,5.545158058628597e-06
1146,7.218430240680882e-05
1147,0.03019539260373694
1148,4.5939087753739775e-08
1149,0.00012488836186835153
1150,0.010291958044819671
1151,1.9961692879470237e-05
1152,0.000502798296262635
1153,0.007098099284405464
1154,1.1965878166476926e-06
1155,3.287892290373801e-05
1156,0.0035925934251659106
1157,0.010496001398951517
1158,0.00017682041938840067
1159,4.70985348495888e-05
1160,2.3621998738781242e-05
1161,0.013209103532152907
1162,7.783401777360505e-07
1163,0.05375831394369463
1164,0.01079618385974814
1165,1.1692405350922511e-06
1166,0.007460617882722182
1167,0.0020839777901593146
1168,9.71085408751147e-06
1169,0.00012854964301993644
1170,8.59349320542463e-06
1171,0.001023670927276054
1172,0.00019244670872000887
1173,0.0015816961894363796
1174,5.325815080036366e-07
1175,0.00513662879609655
1176,2.1359596597154366e-05
1177,1.941664355230658e-05
1178,0.00030543189688083934
1179,0.0002655373413447786
1180,5.5551335304197585e-05
1181,0.003777680492397567
1182,0.0019904493703072077
1183,0.04676421820185991
1184,3.964152816004212e-06
1185,0.0011663367621325242
1186,0.011067429286628721
1187,3.1384662440030554e-05
1188,1.8025558678074907e-05
1189,3.745211311888758e-09
1190,0.0005424251486725367
1191,4.0434607808463065e-05
1192,5.036981441846132e-07
1193,1.860772637010856e-05
1194,6.1419884701900985e-06
1195,0.0005791299629583679
1196,2.239004840417402e-06
1197,0.00014620421899678472
1198,0.000500582377206283
1199,5.45099951022241e-07
1200,0.008408156339325231
1201,1.1700323088827087e-07
1202,0.00044655610310761405
1203,5.2265676497799656e-09
1204,0.0015617323437683794
1205,9.124081054285428e-06
1206,8.76817227150917e-06
1207,5.3181243343721815e-06
1208,1.851248647745674e-05
1209,0.0018073693452224577
1210,0.00017041149824776654
1211,6.5693873960536525e-06
1212,7.361286533677128e-07
1213,1.5626778901727824e-05
1214,0.011643676641330836
1215,2.1722513473933263e-07
1216,0.001309317595627134
1217,3.1457637718562847e-06
1218,4.0220156619206915e-08
1219,0.0001748436667410809
1220,3.28050921967197e-06
1221,9.569966601869335e-12
1222,2.314891906617341e-06
1223,5.003911414378421e-09
1224,0.001014815265113906
1225,0.000244823264005585
1226,0.00044642320238744734
1227,2.598429669946436e-06
1228,0.0001518772445656225
1229,3.597574987759116e-06
1230,0.011027124353342093
1231,0.0003277713082210199
1232,0.002048020483892618
1233,7.794919825199025e-05
1234,0.017760142524088196
1235,2.978422320369396e-05
1236,0.0010631878650977913
1237,5.3693159025576085e-08
1238,0.0016846293840505932
1239,5.020329410838663e-06
1240,1.8190988252748835e-08
1241,0.0009541527196407425
1242,0.00016741737692072234
1243,3.6226916917842714e-05
1244,1.9845162313846412e-10
1245,9.348880066939894e-08
1246,7.449396902371403e-05
1247,0.00042439803498997146
1248,1.375229902074887e-05
1249,5.058670048538931e-09
1250,8.84843551012129e-06
1251,1.6460993207780643e-05
1252,0.00010519017841674278
1253,0.08711456902339806
1254,0.00041219810369206466
1255,6.120437970025662e-06
1256,3.791863120405458e-08
1257,0.00028345117774126663
1258,0.0006836099550988141
1259,6.311789356013113e-05
1260,0.019093533017173526
1261,1.2107238152651865e-06
1262,0.002047025712964565
1263,0.00022262199087235405
1264,2.0963646748436936e-05
1265,4.0434607808463065e-05
1266,0.00106933976518088
1267,8.0112925355344e-07
1268,6.339968724448092e-10
1269,2.7545445410055455e-05
1270,0.030740084692880622
1271,2.978422320369396e-05
1272,1.670020427899475e-05
1273,0.0004231712502932275
1274,5.594813087816313e-07
1275,0.0006316942278743741
1276,0.004408893140743103
1277,0.0009752795733391391
1278,0.0017112496024336726
1279,0.0001322575477601506
1280,3.205876904048224e-07
1281,1.2595225338906336e-06
1282,1.5331205250260902e-05
1283,2.639551152732789e-07
1284,8.589731067363015e-07
1285,6.057147184413095e-06
1286,0.009214310086813516
1287,1.759884102477046e-05
1288,5.384153957355938e-06
1289,0.00041865049375703413
1290,3.549174601932294e-07
1291,0.006833043068747306
1292,0.000922283754747549
1293,0.00027734953031240833
1294,3.0078617934264652e-06
1295,7.782211160945601e-05
1296,2.0367309762268867e-06
1297,0.8457357297024803
1298,0.0050523933723169365
1299,5.0024452621078605e-05
1300,0.00014621892236739586
1301,3.214196619063108e-05
1302,5.802810813903387e-06
1303,0.00025376702414838757
1304,1.6555663489901984e-08
1305,0.00016082133628754505
1306,0.008862417216961677
1307,0.0030288080410620865
1308,0.0014863676440665457
1309,1.2026247325446144e-05
1310,0.0025638525189480097
1311,0.002181064595533954
1312,0.0053442460407465
1313,0.0006998973745498309
1314,9.522186364263675e-06
1315,1.3757527936208792e-06
1316,0.005416625932650907
1317,0.00027345047221357906
1318,0.020967016085946266
1319,0.000933006467285822
1320,6.466615403287538e-05
1321,0.0005297310161821395
1322,0.0003708191305665777
1323,4.784391441863182e-08
1324,0.00042465874078748323
1325,5.377885041438861e-05
1326,0.001688928750761037
1327,1.6370779550597645e-05
1328,0.09826493196879008
1329,3.239666838349103e-05
1330,0.002569266275105963
1331,3.355689104326319e-07
1332,0.0011966160048338867
1333,0.012043567565793258
1334,0.026554669646441934
1335,0.016134959745021292
1336,8.653156780485088e-05
1337,0.0001943673163144682
1338,7.664472794876717e-06
1339,1.4424316287221891e-08
1340,0.00268919480952372
1341,0.00016566330715081105
1342,0.0008539344476062192
1343,6.475734584956213e-07
1344,3.789605934905918e-07
1345,0.00147084593925596
1346,1.6674264965947243e-07
1347,0.0001051611861210186
1348,8.331132359207772e-06
1349,0.00036909399886153523
1350,4.439068499752568e-05
1351,9.341623264216854e-08
1352,0.0003029661412145904
1353,2.6846714954518984e-06
1354,0.014247074599174023
1355,0.008399258564140262
1356,0.0002583910563089476
1357,4.5227672507344184e-07
1358,0.0026083708775073607
1359,0.00039068063393135833
1360,6.579994201529468e-06
1361,0.04422461650722489
1362,0.0016568236351204217
1363,2.826298437518293e-07
1364,0.0006409700671050505
1365,4.0434607808463065e-05
1366,0.0024779215892688188
1367,0.0011530625397136608
1368,0.000964382812356267
1369,0.00020852459665157043
1370,0.0026456495472528293
1371,0.0060163266710346885
1372,8.098961370512893e-07
1373,0.0001530876784567173
1374,0.00019068003659133834
1375,6.1419884701900985e-06
1376,3.207791277514365e-05
1377,8.255952675966805e-05
1378,0.005816482972993394
1379,8.849292685416324e-05
1380,0.00026713574142687145
1381,4.316308676641197e-05
1382,0.0003731574139907765
1383,3.589138234423468e-06
1384,0.008356488659154237
1385,0.0003154658562965059
1386,0.00018876244261160346
1387,0.001457785573912781
1388,5.652823452433621e-06
1389,0.00012371600745205474
1390,2.275670476204222e-05
1391,0.0008734432616997115
1392,0.010338291628147854
1393,0.00863339804981991
1394,0.00014338922615320918
1395,0.00014799308852010522
1396,0.9476312463452387
1397,0.0003903464261968342
1398,0.007488388827403286
1399,0.0001275198867713836
1400,1.034647727075811e-05
1401,0.000257563146483706
1402,4.127140541275771e-06
1403,0.008084817443969525
1404,2.9063788741421385e-07
1405,1.4497845372685882e-06
1406,0.00015101315465545703
1407,0.0002702042848923048
1408,0.00019059716234105342
1409,0.007156562292106005
1410,3.3594749590967555e-05
1411,9.159387253234488e-06
1412,0.00032994028674126385
1413,0.0004913962504297036
1414,0.0008513337790992636
1415,1.3548995027576727e-06
1416,0.0016414603050567895
1417,0.011662761976106136
1418,0.00014478813233252796
1419,0.0009014203644328323
1420,0.00319884046020749
1421,6.690664511377294e-07
1422,0.0010100759400591159
1423,0.001707339033684128
1424,0.00042148207940765204
1425,4.173520483634242e-05
1426,1.4244726153350133e-06
1427,0.0001523626951251031
1428,0.00019143304803255354
1429,0.0006647071678429976
1430,0.00020301421385387946
1431,1.0667365269732766e-07
1432,1.0966138938442044e-06
1433,1.479011755688614e-08
1434,3.239666838349103e-05
1435,0.0001807257056229522
1436,0.00023546951658699617
1437,1.97798702506769e-08
1438,3.211833919752536e-05
1439,2.2078754252949412e-07
1440,0.00017584026922815867
1441,4.6758084248454425e-06
1442,0.0004549869737693468
1443,9.413377392689927e-05
1444,3.858755031680691e-05
1445,2.598429669946436e-06
1446,0.0001341451513386041
1447,8.319781325936329e-07
1448,0.00020971164305989986
1449,5.46920027263863e-05
1450,1.5374437451333945e-08
1451,0.000377677395607879
1452,5.658089450998459e-05
1453,0.001461095835723821
1454,1.3196657795065578e-05
1455,0.0005556321973354997
1456,6.295544171074326e-07
1457,0.00019804612310851414
1458,0.0024195779316575723
1459,6.1419884701900985e-06
1460,6.121248378162269e-06
1461,0.0004440597678332691
1462,4.200981026994054e-08
1463,0.00013762978814494038
1464,3.239666838349103e-05
1465,6.475734584956213e-07
1466,0.00294671544789047
1467,0.004754909337987841
1468,0.0011841946684912027
1469,0.10780761262298269
1470,1.5196986382806874e-07
1471,2.978422320369396e-05
1472,4.2535967505508936e-07
1473,4.2871657408646516e-11
1474,1.5251444589174494e-08
1475,4.0434607808463065e-05
1476,0.00012210816348805304
1477,1.2651880707980233e-06
1478,1.420461329332731e-06
1479,3.879734574374262e-05
1480,0.007097767844492679
1481,0.014355493025481345
1482,0.016424645953587426
1483,1.1137722288396155e-05
1484,0.0003708452004425596
1485,7.22637419281638e-05
1486,4.0434607808463065e-05
1487,9.124081054285428e-06
1488,1.240046715992391e-05
1489,3.154422351597109e-05
1490,0.9647825052308115
1491,0.00017217450903355308
1492,8.599808225298548e-05
1493,2.091192009008034e-05
1494,0.021638578054218184
1495,0.00011996587358405218
1496,0.0002865521422563408
1497,2.9659490763464907e-07
1498,8.811162162745701e-06
1499,5.749004930184001e-05
1500,0.0939753787499524
1501,0.012395368454303108
1502,1.4272362717532894e-07
1503,0.005298048013631057
1504,0.023767854027879443
1505,0.00237845544345279
1506,0.03724795516971537
1507,1.49218046965933e-11
1508,2.7733062335473246e-06
1509,1.2971797040242378e-06
1510,1.6612390310441659e-06
1511,1.6683552256126537e-06
1512,0.00023210062994813405
1513,8.335085701108539e-07
1514,6.731544337678437e-08
1515,4.80499805205304e-05
1516,6.11752995386869e-05
1517,0.004024041039237859
1518,0.0010513616734443608
1519,9.668312118726855e-05
1520,6.211330548892525e-05
1521,1.7669028972671487e-05
1522,0.004720971670400522
1523,4.639060697097181e-06
1524,0.00013979006714002516
1525,0.004394462771707075
1526,0.0008639538296146172
1527,3.032013324197254e-07
1528,2.4849911817035683e-05
1529,0.0018846914645223175
1530,1.5595973246518445e-06
1531,0.0004912882618925207
1532,3.913493487352609e-06
1533,2.3710855170642265e-05
1534,0.02725669183598706
1535,4.3197100887063894e-05
1536,5.2265676497799656e-09
1537,0.0002655373413447786
1538,1.7589947527567303e-05
1539,0.02296306657663597
1540,0.00010339192882490006
1541,3.032013324197254e-07
1542,8.227309299270384e-06
1543,0.00041368552821224305
1544,0.0002725504905871243
1545,0.00042145415505135986
1546,2.8819195310438307e-05
1547,4.997279810830844e-08
1548,0.0021726599718113557
1549,3.451584066381358e-05
1550,0.0030389288944100445
1551,8.896209288521703e-06
1552,0.02545221094012106
1553,1.1616311964739792e-07
1554,4.839410201593194e-05
1555,0.0002122698716000947
1556,3.3766399295127575e-07
1557,3.180344020201961e-06
1558,4.813717572761205e-08
1559,0.015573265178279392
1560,0.000291218498017401
1561,0.0005367148632686323
1562,0.0008860505574191688
1563,0.000724364488189515
1564,2.2859838343090727e-08
1565,0.00044796922508287177
1566,7.981858660497648e-06
1567,1.578296808993439e-05
1568,5.169991572855441e-09
1569,4.032619791332748e-06
1570,0.11091552579184125
1571,0.0035538428491029297
1572,1.5374437451333945e-08
1573,2.978422320369396e-05
1574,0.0018115209796706628
1575,0.002112922623848608
1576,3.7485845663918527e-07
1577,0.00012972878338934608
1578,0.00016741737692072234
1579,1.6551198561386732e-05
1580,0.00012511262914930002
1581,8.131358049560802e-05
1582,0.00038922479963902624
1583,0.003730129810957942
1584,3.100261067860043e-05
1585,2.0760577760890075e-06
1586,2.5165219302354996e-08
1587,0.01660139968837232
1588,6.097430152884741e-08
1589,0.002621297110355022
1590,0.00010065204865609642
1591,5.348441474167258e-05
1592,0.008597807224172284
1593,1.1319243390327507e-06
1594,0.01660139968837232
1595,0.000286615891006734
1596,0.009164120345470426
1597,0.0001221778653712452
1598,0.0010738686770706194
1599,0.00017730150416614892
1600,0.00021783784929966791
1601,0.0019590045653285924
1602,3.812553704907957e-06
1603,3.7400383319331266e-08
1604,7.438420646375268e-05
1605,5.94972690276491e-11
1606,0.00027734953031240833
1607,0.00023785597931023838
1608,4.0220156619206915e-08
1609,3.348470889616615e-05
1610,0.0004947536238703927
1611,0.00010584552587723049
1612,0.00012707276577896435
1613,8.781460291742167e-05
1614,0.0005424102200125722
1615,0.0008563925013777849
1616,2.07534262906205e-07
1617,0.00023726511032420432
1618,0.0005576466320439166
1619,0.005309611872695957
1620,3.702550117553879e-05
1621,6.120437970025662e-06
1622,0.04790346919570319
1623,0.001073191138716753
1624,0.0001175491033010337
1625,0.0018098564529157415
1626,0.00017367105193872478
1627,2.6846714954518984e-06
1628,3.032013324197254e-07
1629,5.088544074465692e-06
1630,0.004556376406930455
1631,9.611300467048955e-05
1632,0.0006221508567444034
1633,0.001151561477566035
1634,8.914539289376821e-05
1635,0.00011163479687706722
1636,0.0002716171065729761
1637,0.0004463947447807215
1638,1.712537622913718e-06
1639,0.0005253290181964646
1640,5.2265676497799656e-09
1641,0.00024935204416035673
1642,0.01792915942924459
1643,4.975501544824332e-08
1644,7.966441830950799e-05
1645,0.005712109532701964
1646,0.0013485612797926251
1647,0.0003585470411960515
1648,7.715128915760392e-07
1649,0.0005593696469316167
1650,0.0005751872707126208
1651,0.00012423193243835156
1652,0.002424396110991392
1653,1.978757447462872e-05
1654,1.1295290451504682e-07
1655,9.871041693254557e-05
1656,2.5837371046584667e-06
1657,0.00018254356946023102
1658,2.3962634578260254e-08
1659,8.735390820254411e-06
1660,4.0257757711067015e-06
1661,0.00017858995327500575
1662,0.0016963555626565928
1663,0.011124071366448928
1664,0.004976166066365128
1665,0.0002574019365263783
1666,0.008348109348804979
1667,0.00040037095757702087
1668,0.0001367621214829906
1669,3.077547752099922e-05
1670,0.000508620700717863
1671,0.00013940876029012162
1672,0.020854095868154243
1673,3.2813453814449714e-10
1674,0.0036693246698233143
1675,1.0992813595682183e-06
1676,0.002551361282288588
1677,3.854274953078481e-06
1678,0.00010535447716282937
1679,0.0068854028388384775
1680,3.9476105101475536e-05
1681,0.00018812465969992993
1682,9.585826145082892e-09
1683,0.005763877681651568
1684,0.005143661146620763
1685,0.00240952937859005
1686,6.571263199391926e-05
1687,0.11045385398004094
1688,0.0002655373413447786
1689,3.854517882336135e-05
1690,0.012398275505542757
1691,1.9184748660241564e-08
1692,0.00012780036847080328
1693,6.8838555671524885e-06
1694,0.0031885584440723602
1695,0.00013245716177674743
1696,0.003402961311999183
1697,9.123932040828162e-05
1698,8.925488224735139e-06
1699,0.033372423343519385
1700,0.00039007302806511756
1701,0.00020301421385387946
1702,0.0011703361457687997
1703,3.3924049270333613e-06
1704,3.195313355013415e-10
1705,0.8490525401831774
1706,0.0002542573138024512
1707,0.0004936597327854776
1708,2.805855392214599e-06
