session_id,target
1128,0.002039979099803532
1129,0.0004984657027549261
1130,6.659947115380132e-07
1131,0.000246283877792047
1132,0.011631194720279679
1133,0.004612894940972422
1134,2.2690722460402166e-06
1135,0.0007048650865047712
1136,0.0004010305832699629
1137,3.6784953360660096e-05
1138,0.09115125782950774
1139,0.0006055645938128847
1140,1.2794787547893617e-05
1141,0.019431315989268328
1142,0.003513084889456511
1143,3.0175363243360715e-05
1144,0.00010507691200402233
1145,0.00026302725819525027
1146,3.096266804326336e-05
1147,0.06772253631196969
1148,9.755793083676626e-06
1149,0.0024261345925576435
1150,0.0004937219252999042
1151,0.0003620354582259923
1152,9.267736927304237e-05
1153,0.00017040215078477814
1154,9.18553740155872e-05
1155,0.0025876268791753657
1156,0.00011430254822707171
1157,0.02996176014194281
1158,0.001476915178107392
1159,1.4493818486914192e-05
1160,0.002606224387833558
1161,0.0005001723938720873
1162,2.5770241813514297e-06
1163,0.0019597018032149627
1164,0.0006506556547979804
1165,0.00010942502645363085
1166,0.05017963223665874
1167,0.003736418701581856
1168,0.0005237657954829454
1169,0.0030497138424375827
1170,5.9987382143124135e-06
1171,0.002725902444830883
1172,0.0008576792365244251
1173,0.0002063114876588297
1174,2.640746015018772e-06
1175,0.008891011904698586
1176,0.00016226304320449502
1177,1.0539364543342604e-05
1178,5.1418602642336886e-05
1179,0.0017922407451830562
1180,2.6979351333606478e-05
1181,0.0003688972624093284
1182,0.002882367990945945
1183,0.08952425209597858
1184,0.00025145680224624003
1185,4.454885201689273e-05
1186,0.0044088294906653395
1187,2.1282604609417593e-05
1188,0.0001616374986563309
1189,1.4633105373139496e-06
1190,6.387772619992265e-05
1191,2.2455653880720028e-05
1192,3.1147360841426967e-06
1193,2.6086721317635762e-05
1194,0.0004767934145984735
1195,9.937257614818428e-05
1196,0.00012641428538104704
1197,0.003965114449834189
1198,0.0011475696562159028
1199,7.80545409247461e-06
1200,0.049968353990911936
1201,2.001152114302789e-06
1202,0.0018715924235118931
1203,5.501025502258727e-05
1204,0.0038442677976378336
1205,4.528636631477754e-06
1206,0.00016220084006003316
1207,1.985373881130506e-06
1208,0.0029052866792169483
1209,0.00018399966983276622
1210,0.002073505578265221
1211,6.1901017727397515e-06
1212,0.00011191968000726841
1213,0.000937055882500493
1214,0.000964421684714955
1215,1.059172809643993e-06
1216,8.814743574341067e-05
1217,1.1782582452186522e-05
1218,3.214852237280849e-06
1219,0.002407592146866702
1220,0.0001212743010423024
1221,1.7761091248393172e-07
1222,5.478393597361963e-06
1223,2.2690722460402166e-06
1224,0.0038870869016588453
1225,6.109651327606495e-05
1226,4.1958862902429924e-05
1227,1.2794787547893617e-05
1228,4.4055547472556206e-05
1229,0.0005754516386971597
1230,0.001085029897453887
1231,0.004009875235783937
1232,0.005859933900018742
1233,0.0010140552211995834
1234,0.0008893707707575785
1235,0.0002876166123646306
1236,8.877299892168267e-05
1237,8.702687675421148e-06
1238,0.00017073626335816034
1239,0.00022219101430888532
1240,1.5680950282194313e-06
1241,0.005113678673292239
1242,0.0018514950126515635
1243,0.000556453417122013
1244,1.2191541262468717e-07
1245,4.295304070424855e-06
1246,2.065464505798271e-05
1247,0.0027949462110933823
1248,1.3072741815184964e-05
1249,5.345165028938929e-05
1250,0.0004338377479206165
1251,9.454722655005694e-06
1252,0.0014552123113447419
1253,0.004224218151315968
1254,0.0005605570894272661
1255,3.4635144987605884e-06
1256,6.241828577459e-07
1257,8.149528694660342e-05
1258,0.003165616394077099
1259,0.0015328797806949898
1260,0.0018896890135168202
1261,0.0004042331306863175
1262,0.002337737071495053
1263,0.0035327581086934375
1264,0.0005284778239612666
1265,0.0003318933635182712
1266,0.00011940655679072376
1267,2.4611068352832897e-06
1268,8.839127847121071e-09
1269,0.0005799340127647737
1270,0.0009696079045711552
1271,1.9459118836411202e-05
1272,1.2052401657896929e-05
1273,6.693085792765723e-05
1274,4.305480042722623e-05
1275,7.391975079098617e-05
1276,0.00028158500111197027
1277,0.00010851223472917874
1278,0.004879804397026861
1279,5.152107565186761e-05
1280,2.560295609913854e-06
1281,6.385594970801147e-05
1282,0.00029239405891532246
1283,3.7028021847185856e-05
1284,9.244490811153014e-05
1285,3.485027251951806e-06
1286,0.0005680028577577219
1287,0.0007204969169349639
1288,0.00020482986592958616
1289,0.0023451520753597927
1290,8.481780183693334e-06
1291,0.010701126391795029
1292,0.0057680248749939975
1293,6.364067313877272e-05
1294,0.00012760437288855255
1295,0.0010251406268114006
1296,2.7479557343078045e-06
1297,0.878135342768182
1298,0.00020505080220256243
1299,1.0746983572732294e-05
1300,0.003783387437539933
1301,0.00030756209323453917
1302,5.5985094742062704e-06
1303,0.0017490767049144643
1304,9.530710193558027e-06
1305,2.3956591050517708e-05
1306,0.03850702171687816
1307,0.00013670857609635636
1308,0.008866622907488388
1309,7.908959818057327e-06
1310,0.003750118358557296
1311,0.004265555275913314
1312,0.004322086773199887
1313,0.001617775030113033
1314,5.1604823696687375e-06
1315,8.098131209650282e-05
1316,0.0005289525798910907
1317,0.0029960178344503414
1318,0.0005776156405824024
1319,0.00020290025700325193
1320,0.0003802433521220445
1321,0.007912148589400269
1322,0.002572072079583851
1323,9.737885077704412e-06
1324,9.391773910989924e-05
1325,0.001379701715071553
1326,0.0001768581343910461
1327,5.533835251760384e-06
1328,0.0948587788455066
1329,0.0018462540592113254
1330,7.951027910099485e-05
1331,5.109725143936876e-07
1332,0.0015454285694240877
1333,0.011854465087398553
1334,0.0012422589902865847
1335,0.003982762059713197
1336,2.6024741454039395e-05
1337,3.1282523850434374e-05
1338,0.00020150082436328905
1339,7.351772711312287e-05
1340,0.00028152439871369505
1341,1.487697208693476e-05
1342,0.00012043534307120699
1343,8.711719646004978e-06
1344,3.093537717427004e-06
1345,0.00667606504453937
1346,3.078992111557589e-06
1347,0.0021559382064567168
1348,0.0005805790718000168
1349,0.002205176408353387
1350,0.002686300538451446
1351,2.7791680576727216e-05
1352,0.001937414257266489
1353,0.0003858438127075415
1354,0.014728074142651407
1355,0.027732334141633404
1356,0.0007581051619375562
1357,3.097532288723447e-05
1358,0.018069269198412414
1359,0.0009870673081015153
1360,5.907321386825645e-06
1361,0.07509878288104525
1362,0.00014286817785925924
1363,9.849590516305086e-05
1364,0.0045903389375624454
1365,0.0003318933635182712
1366,9.811813227622963e-05
1367,0.00719661628250566
1368,0.0002256940290728906
1369,0.002864707640434882
1370,0.006115539546484908
1371,0.06245028768980659
1372,5.797508311412172e-05
1373,1.8462137641721036e-05
1374,0.0014391950362105759
1375,0.00030216171859217915
1376,2.4369631942683332e-05
1377,4.127194749932617e-05
1378,0.01850196534340638
1379,0.001701109711003403
1380,0.00011703713348278075
1381,0.002176854737188147
1382,8.1734115866411e-05
1383,0.00012825337878074626
1384,0.00026647386974702135
1385,0.0002030148103314841
1386,7.424417657100085e-05
1387,0.00011525444404419598
1388,5.259408353243048e-06
1389,0.002441601250865945
1390,0.00028921042916489023
1391,0.0001551707727105628
1392,0.031216501291335436
1393,0.0019761258897763156
1394,0.000723686837274687
1395,3.081204464011459e-05
1396,0.8925562167024127
1397,8.789468988918451e-05
1398,0.013104374636725077
1399,1.4835029730952576e-05
1400,0.0007959414331653136
1401,0.002860377393971521
1402,0.00027917555633430826
1403,0.0006356279123570388
1404,3.3572299941141595e-05
1405,2.23508228020723e-06
1406,0.0011615906299312236
1407,6.265625443672967e-05
1408,5.228638242021398e-05
1409,0.006991454571510874
1410,5.964914481265463e-06
1411,0.00017715745765141532
1412,0.0030854485154473976
1413,8.671800444877725e-05
1414,0.0002157180307508281
1415,1.0970152879024691e-05
1416,0.000162669527945986
1417,0.010502322351880904
1418,0.0009347618183700155
1419,7.030078585404825e-05
1420,0.0003783363905437126
1421,4.522086974023112e-06
1422,0.00019747322628937107
1423,0.00021709788500658809
1424,0.003140229715600137
1425,0.0011332610462795097
1426,4.2573157295847124e-06
1427,0.0012835509466100161
1428,0.0003904357922206758
1429,0.00010335383894118418
1430,0.0018855901091790227
1431,3.374535029355694e-06
1432,6.27134881314844e-05
1433,5.058559370488237e-06
1434,0.0018462540592113254
1435,7.036012931751068e-05
1436,0.0007578801827236046
1437,1.3641984505414557e-05
1438,0.0011624553150554095
1439,3.661160214903245e-06
1440,4.0905762820551824e-05
1441,3.199509435432387e-06
1442,0.003451261476335718
1443,2.9338363031001374e-05
1444,3.017612001686341e-05
1445,1.0184761742208682e-05
1446,0.000978898592314156
1447,5.494356400289954e-06
1448,0.0020940064621360307
1449,0.0007778211631218955
1450,2.6569544342121506e-06
1451,0.0014789349093561831
1452,2.013003918798559e-05
1453,8.292930207331367e-05
1454,0.0001742761273884426
1455,0.0034491021619179503
1456,4.008435626029647e-06
1457,0.0006826666247670958
1458,0.00027126629901094685
1459,0.0009448803828837054
1460,0.00017209116659792854
1461,0.002079972549621004
1462,3.340452118935735e-06
1463,0.002115104339885169
1464,0.0014701840973890253
1465,6.934598540616654e-06
1466,0.011085131435438404
1467,0.007679622865827272
1468,0.005276325710214473
1469,0.0865201879950449
1470,2.6271515966703404e-05
1471,0.0002876166123646306
1472,1.2970914577906329e-05
1473,3.611050409352309e-09
1474,2.126527292464592e-06
1475,0.0003318933635182712
1476,0.004059788286882642
1477,9.60136441345384e-05
1478,4.244183935692616e-05
1479,2.1064455500044333e-05
1480,0.0005183839057015156
1481,0.014192526794019798
1482,0.06968764583725814
1483,0.0003658899123043572
1484,0.0015095943441527098
1485,0.0008614492361920238
1486,0.0003318933635182712
1487,4.528636631477754e-06
1488,0.0006371078766068266
1489,0.0008673681706355911
1490,0.5434192187277547
1491,0.0017302626694822507
1492,2.017303271041781e-05
1493,2.0986763381592553e-05
1494,0.0010812539399981745
1495,0.0012661192067429277
1496,6.54963616658806e-05
1497,2.069393922250871e-06
1498,0.000250086856332359
1499,0.0010967317969509636
1500,0.08720985438999723
1501,0.010964266932365936
1502,2.1137180543565278e-05
1503,0.013672000290074895
1504,0.02049347836538743
1505,0.009509411773333745
1506,0.0018222967891989381
1507,9.908463034007424e-10
1508,1.5856129843216686e-06
1509,1.0557681831114254e-05
1510,7.500156578362684e-06
1511,1.4115717435402337e-05
1512,0.0044090863158212255
1513,5.694681704898205e-05
1514,1.5139457812173874e-05
1515,0.0010224716996662627
1516,0.001143809766082509
1517,0.0005066366999188115
1518,0.00020964000656870392
1519,4.543670054347031e-05
1520,2.1226526472794193e-05
1521,4.899804458815617e-05
1522,0.00018952217275617896
1523,0.00037171449824468876
1524,0.0012379911115156838
1525,0.006562579846392199
1526,0.00013773679818895768
1527,7.045785233029195e-05
1528,0.00035801797711400204
1529,0.0029447718154836343
1530,0.00014958213627769737
1531,2.0333348636582423e-05
1532,0.00015026490793810192
1533,0.00024997907843877495
1534,0.0010318356264039565
1535,0.0006651786518883004
1536,2.357721883600058e-06
1537,0.0028256163572969004
1538,9.95490562691033e-06
1539,0.02869246502993932
1540,2.416728181295673e-05
1541,3.01984560123223e-06
1542,4.748806537693689e-06
1543,7.39794768870715e-05
1544,0.009185390008422742
1545,7.277104310913302e-05
1546,1.2496811173745e-05
1547,8.054272638889932e-06
1548,0.012427900133531533
1549,6.14477373467189e-06
1550,0.0004023103813743097
1551,4.272491618349614e-06
1552,0.12121286439143014
1553,2.4066728865985485e-06
1554,2.9057577004065092e-05
1555,0.0025272458299006187
1556,5.945666724390596e-06
1557,0.0001558951108532905
1558,3.0821841643230954e-05
1559,0.013759316457650637
1560,0.002753439914884679
1561,0.00015960908558602826
1562,0.00019114355677407873
1563,0.0018340296561283824
1564,1.4416706358437352e-07
1565,0.0030764601987583774
1566,0.0001535481762406943
1567,7.71807528111387e-06
1568,1.4796711492498068e-06
1569,0.00018228054461032255
1570,0.16679873274695492
1571,0.00014222176116238634
1572,2.6569544342121506e-06
1573,1.548964824557609e-05
1574,0.00010576399459836982
1575,0.014072058768898296
1576,8.980778224145048e-05
1577,0.0008144045938793808
1578,0.0018514950126515635
1579,0.0002237322369780097
1580,0.001341748252392572
1581,4.777166238098821e-06
1582,6.538890226003187e-05
1583,0.014151777093367332
1584,0.0003192280492816479
1585,0.00016282243970679842
1586,6.733445814670361e-08
1587,0.0008238651764123495
1588,4.8710244438750734e-05
1589,0.007175372998000855
1590,0.0008802754818011549
1591,1.1834917220907635e-05
1592,0.030221590616020668
1593,9.231732909167429e-07
1594,0.0008238651764123495
1595,8.465050481700523e-05
1596,0.0005655794482260745
1597,5.5636268619918776e-05
1598,0.0008257677617691876
1599,3.82756939236194e-05
1600,7.154796126106783e-05
1601,0.0002689620614474859
1602,0.00022755975089502892
1603,2.9505525889541623e-05
1604,0.00012243439994961356
1605,2.1166822414735265e-09
1606,0.0023382253550830257
1607,0.0007102837885680444
1608,3.214852237280849e-06
1609,4.149653009064427e-06
1610,0.003908742490616858
1611,0.0029716579291156784
1612,7.471434438284058e-05
1613,0.0009645323744538958
1614,8.326707094731614e-05
1615,8.264132891684214e-05
1616,0.00025560079530235493
1617,6.416568391506086e-05
1618,0.00010543326605352564
1619,0.01993101937724376
1620,0.0005097696843957816
1621,4.3511090031398285e-06
1622,0.29122218224440116
1623,0.0033799819027362545
1624,4.144808403030005e-05
1625,0.006061113477220258
1626,4.246408822697597e-05
1627,8.343563037868717e-06
1628,7.045785233029195e-05
1629,0.0001490508416950207
1630,0.00042464033702195825
1631,4.039693273311268e-05
1632,6.753553679798557e-05
1633,0.005143438016297812
1634,0.001373687978627905
1635,0.0007319867450465338
1636,3.796263547647026e-05
1637,0.002840064652784163
1638,1.0652770300428336e-05
1639,5.4205290025260054e-05
1640,2.357721883600058e-06
1641,0.000652877848110341
1642,0.017892131566959957
1643,2.7334387439957537e-06
1644,0.0010336540954227777
1645,0.00036015961376953447
1646,0.0030248532443428707
1647,5.471857143910102e-05
1648,3.061486188834815e-06
1649,0.00029545916572238767
1650,0.000850053889242188
1651,0.0012947568716014661
1652,0.000272471454666888
1653,0.0004018065158630759
1654,3.547910527789654e-05
1655,0.0010900783867332914
1656,3.017226422173799e-06
1657,3.9106665262302184e-05
1658,2.5870340472741523e-06
1659,0.00010168454289118837
1660,3.270450535566556e-06
1661,0.001302123018148459
1662,0.005175606968706498
1663,0.015082077832620833
1664,0.0222243199665797
1665,5.0800467111987316e-05
1666,0.0005076604331402792
1667,0.0005739620344791506
1668,0.0005597057456071175
1669,1.4302293362369122e-05
1670,0.0013614101722223455
1671,2.3893528050321242e-05
1672,0.03283712366222206
1673,8.051531580678188e-07
1674,0.030941327452217518
1675,8.255031956592804e-05
1676,0.0004077945145930949
1677,3.1474826817331753e-06
1678,0.00033794961837526927
1679,0.01969964666916279
1680,0.0005634880384991286
1681,0.002780334008177104
1682,5.388904834842796e-08
1683,0.011412549059020135
1684,0.013519188681514142
1685,0.0002393525662747207
1686,0.0008156648589373475
1687,0.1705889048355656
1688,4.875437596774168e-05
1689,0.001140375454959349
1690,0.03611980633096362
1691,9.15620997795818e-08
1692,0.0009049544536952837
1693,3.563682887953355e-05
1694,0.00021818611681486024
1695,0.0005968195303456599
1696,0.019431315989268328
1697,0.00012258950431812604
1698,0.0002880529492265539
1699,0.05164871864202646
1700,0.0005262231483920764
1701,0.0037315850469198907
1702,0.007739743888440169
1703,0.0003320288664938577
1704,1.6018036708314302e-08
1705,0.30363092924979845
1706,5.513784813622164e-05
1707,0.00013019670569191906
1708,9.267195561225652e-05
1709,0.00014704754902108757
1710,6.324839741307257e-05
1711,8.64073879301329e-07
1712,0.0018839119988828437
1713,2.67939197672039e-06
